frame,mean_v
9778,4.00419303514917
9780,2.511575808654832
9782,3.011472857595981
9784,3.670251798675254
9786,2.7106730144280626
9788,2.7661200059191082
9790,2.348006444091811
9792,3.165617025283982
9794,2.5167494739281078
9796,3.3735883093410806
9798,2.254335693238586
9800,2.094746133242136
9802,2.1986421311439375
9804,2.656293188386206
9806,2.83448710447865
9808,2.691243279300824
9810,2.1310396318761815
9812,2.566979159515108
9814,2.62058152181522
9816,5.1273025426626555
9818,2.7679118056156953
9820,9.030997038406824
9822,4.614756325703141
9824,3.036055305704891
9826,4.055841503619244
9828,2.47845242971427
9830,2.7491430956628826
9832,2.1947329206402966
9834,2.501852076639577
9836,2.6946669386780915
9838,2.3713214721113407
9840,3.406238842554083
9842,2.886224187859508
9844,2.6434565999289488
9846,2.167241946927087
9848,2.684174101749663
9850,2.4733173517702833
9852,2.4078517101447705
9854,2.4930533476708994
9856,3.123528040769411
9858,3.7359353048160773
9860,2.239921598238705
9862,2.59284533784767
9864,2.0697720300057645
9866,3.0047764852884837
9868,2.8297896376449656
9870,3.521909790476042
9872,1.9394562851012256
9874,2.5924056164982385
9876,2.192641079377204
9878,2.188230854911171
9880,2.3108464645496123
9882,2.689212730457291
9884,2.646993683663677
9886,2.75327774511368
9888,3.10607094353575
9890,2.2166841147086194
9892,2.539160699141316
9894,2.2277253498667378
9896,2.35254098532393
9898,3.185402976493052
9900,2.244387954245327
9902,2.3249383497652234
9904,2.747746886850369
9906,2.3607296303130654
9908,3.7533182247811063
9910,3.2772124133132747
9912,2.259192384908739
9914,2.541637193580614
9916,2.7009456366604927
9918,2.53760828808726
9920,2.3165416100183402
9922,2.5001649970453435
9924,2.6597270399952486
9926,2.9161054128787582
9928,2.4259056627260787
9930,1.901943041126885
9932,2.7226003172773092
9934,2.5642550315454526
9936,3.3187075451094312
9938,2.1493915873769347
9940,2.6805959893783418
9942,2.46128036475607
9944,2.388638381728721
9946,2.8760154169092993
9948,2.6840907516282093
9950,2.6956035680560233
9952,3.514341266335358
9954,2.8804477098123322
9956,2.2038529388777723
9958,4.081338170548162
9960,2.293987397963452
9962,3.285140431572944
9964,2.914960194753963
9966,2.2070415475256606
9968,3.5882837158130676
9970,3.62832989311417
9972,2.5304623966840714
9974,3.260883693391591
9976,2.79093702031203
9978,3.478186602744399
9980,2.266928558989041
9982,2.7315134778619434
9984,2.680329388180438
9986,3.228066944821645
9988,2.265866257169887
9990,2.5191547250514255
9992,3.1351547248023106
9994,3.002270771156006
9996,2.6019065603044953
9998,2.7528019705717925
10000,2.259346471842346
10002,2.3514772369906547
10004,2.5564488241836854
10006,2.990227082997188
10008,2.477111463492004
10010,2.2173599383513296
10012,2.591671508778233
10014,2.7606058378413043
10016,2.5025624203284114
10018,2.0852292236783203
10020,1.7475333872850447
10022,2.133373239952967
10024,3.9342823832479636
10026,2.898578354192798
10028,2.959167024931883
10030,2.4311707969650524
10032,2.561938030992784
10034,2.803737952986784
10036,2.6294424038459234
10038,2.746752916509093
10040,3.1323927669840046
10042,2.2603214447181217
10044,3.051879978574248
10046,2.1456306595238277
10048,3.1290453652021415
10050,2.2686549769034823
10052,2.650458624925478
10054,2.3396496684718198
10056,3.2634879095654417
10058,2.3731867624999605
10060,2.740447225307945
10062,2.7294241678744027
10064,2.2548155776086505
10066,2.605007481836404
10068,2.2009691052580758
10070,2.104548748434847
10072,3.4620548963341626
10074,2.4038039552212136
10076,2.305029888044425
10078,2.2410297017710192
10080,2.6260814358557982
10082,3.1752622724510475
10084,3.1176532785704665
10086,3.1524138735665885
10088,2.549063741529738
10090,2.621811007825806
10092,3.209265697096558
10094,3.004319559907447
10096,2.5034314885843285
10098,2.02592183407604
10100,2.0798429769017353
10102,2.7154222817252704
10104,2.9570570183728777
10106,2.693824020262756
10108,2.7135736257116823
10110,2.477309427850785
10112,2.9531468195735613
10114,3.1531517950105674
10116,2.4222296337633136
10118,2.7992425662480644
10120,3.047884404881671
10122,2.8863880386956273
10124,2.5236694941190456
10126,2.399752683160652
10128,2.2087391031710357
10130,2.9111695189944657
10132,2.2716066541711024
10134,2.768726032944198
10136,2.330206828344243
10138,3.0781917994878105
10140,2.6142316333464914
10142,2.264262961340081
10144,3.1230164663812383
10146,2.5217747369271204
10148,2.4808867835539394
10150,2.3702944212356196
10152,2.962388886213306
10154,2.399159642930532
10156,2.223516730267461
10158,2.3489708289384623
10160,2.306972643915455
10162,2.714712442963087
10164,2.3403612536363787
10166,2.3711442722603495
10168,2.872001782037025
10170,2.2119438242404286
10172,3.5285969619609636
10174,1.9547474259366444
10176,2.8252194661391647
10178,2.96678480789494
10180,3.5576434488969992
10182,2.178362492930383
10184,2.6617108478172407
10186,2.4910929355079046
10188,2.170810823506522
10190,2.8275236015201766
10192,2.7953926246863645
10194,2.067649380168132
10196,2.270310697940063
10198,3.2868760853487275
10200,2.138224942598018
10202,3.2416053251644352
10204,2.9131725602591767
10206,2.228359508114819
10208,3.1771124427007074
10210,1.8188825812919114
10212,2.7316185230012033
10214,3.381540017869025
10216,2.4948363269976666
10218,2.8464818542676658
10220,2.3143918385762627
10222,2.2637751680045257
10224,1.909235864831556
10226,2.2965281586478996
10228,2.5554655694263584
10230,3.6798766862293664
10232,1.886884514172958
10234,2.812246319053094
10236,2.2020785084983308
10238,2.2938145854360035
10240,2.6150630997142996
10242,2.6706337738173325
10244,2.5119646804113254
10246,2.0511967867313903
10248,3.242711854473535
10250,2.753305286619221
10252,2.5742468879755034
10254,2.1587527408408853
10256,2.5024169762127784
10258,2.6554031671187586
10260,2.649986607386741
10262,3.2146455240530742
10264,2.8574561867741815
10266,2.6859664442387583
10268,2.424361647936702
10270,2.626692530986868
10272,2.464573887718172
10274,2.3530910156539737
10276,2.43904558812356
10278,2.2954707891082538
10280,2.2213149179830123
10282,2.4480394754659787
10284,2.8526038104569884
10286,2.7200469543927537
10288,2.3910757213441762
10290,2.2899439201735223
10292,2.099952718567688
10294,2.1151107129473634
10296,2.8561747650052802
10298,2.385660932504138
10300,3.4210977649731014
10302,2.436342885348598
10304,3.0749516134546964
10306,2.137779495579991
10308,3.364502665167985
10310,2.507033588339727
10312,2.3054430918093893
10314,2.510993211664428
10316,3.534282956883944
10318,2.183351360864189
10320,2.5122066739806943
10322,2.4180148742199408
10324,2.470221180153204
10326,2.1613624591624254
10328,3.2781384360682098
10330,1.9116162629909745
10332,2.756772215524869
10334,3.355285188396445
10336,2.583063457044614
10338,2.5879010693151967
10340,3.196224326918709
10342,2.37174015007031
10344,2.3531578060427534
10346,3.4253312711390262
10348,2.5499567168517943
10350,2.8795187505548148
10352,2.511442100537433
10354,2.379983122508249
10356,2.2946673597084453
10358,3.0340977312145845
10360,2.0009709434286207
10362,2.4509161388607628
10364,2.8548185497871468
10366,2.22207492904213
10368,2.5999454401035593
10370,2.6480185226661277
10372,2.2450222504132333
10374,2.6103799363974605
10376,2.6952296288844853
10378,1.748460999975483
10380,2.5474072513637833
10382,1.851483523976719
10384,3.008796575147354
10386,3.097298494108909
10388,2.9821335798793096
10390,2.6842091214074064
10392,2.531847184198631
10394,2.909938152356097
10396,2.052961143381229
10398,2.330547539613512
10400,2.357522083837455
10402,2.676853268033834
10404,2.0618186621826675
10406,2.8983119265729056
10408,2.2767108026731426
10410,2.495463564217048
10412,2.4238257922575372
10414,2.5225108764653417
10416,2.713213542905164
10418,2.2704151795105236
10420,2.0437972068862575
10422,1.725930600792603
10424,2.8451432333263162
10426,1.886998901872619
10428,2.247071618526383
10430,2.237030711081515
10432,2.444123537062153
10434,2.538002364983463
10436,2.575118019878078
10438,2.2856200601344434
10440,2.416730611063998
10442,2.0723977459341696
10444,2.790299561280237
10446,2.978377744650402
10448,1.630373376186809
10450,3.58727745465013
10452,2.9214833502861577
10454,2.981060717127712
10456,2.5870000578329626
10458,3.7332838164518436
10460,2.9321424454113973
10462,2.8614255541499234
10464,2.5411520645174215
10466,2.151626691371841
10468,2.581136432914469
10470,2.1203263010962847
10472,2.991281390620397
10474,3.3911307292491193
10476,3.1357608125445178
10478,2.5685275894512225
10480,2.1215853112780017
10482,2.2586622613111054
10484,2.020650084397026
10486,2.294372517242892
10488,2.6082243059487156
10490,2.9574739108116606
10492,2.7063733759366286
10494,3.0362849742487277
10496,2.035297447248759
10498,2.455154603710351
10500,2.8235099457314754
10502,2.5665404759471113
10504,2.5146347968369365
10506,3.0684140969781564
10508,2.3181020686385008
10510,3.1300886504201446
10512,2.6067156237484532
10514,3.113401465766261
10516,2.424638425532712
10518,2.0990846707353845
10520,2.5555757434870556
10522,2.668241027350338
10524,2.6924263825523935
10526,2.47881535421871
10528,2.0931274553418717
10530,2.2978813272364706
10532,2.8384286020559557
10534,2.4029577957388555
10536,2.657076649882429
10538,2.461818012821077
10540,3.2150727977436064
10542,2.7519829145344565
10544,2.7752608746374947
10546,2.4022013892342664
10548,2.2652880373905213
10550,2.5271736425059825
10552,2.553653730026309
10554,2.364687638251925
10556,2.6969514930296654
10558,2.9368165726965962
10560,3.016764797500441
10562,2.167790958359917
10564,2.5645178375844155
10566,2.184011568610933
10568,2.9549860406513555
10570,2.159232884883478
10572,1.9046326934880822
10574,2.6614223834285
10576,3.2120314996068404
10578,2.8524203737824654
10580,2.471458677260963
10582,2.866034858241863
10584,3.1673637404667425
10586,3.000434574275009
10588,2.5561274429254364
10590,3.211612426932285
10592,3.0792064063817266
10594,2.5537932901847036
10596,2.9304492325314415
10598,2.55182407673353
10600,2.5630330047166296
10602,2.203583465118767
10604,2.588286835269184
10606,5.138334369606166
10608,2.528195573575218
10610,2.7351598404356863
10612,2.3487545406097077
10614,2.9828482165814916
10616,2.6942007737675393
10618,2.4061669283481235
10620,2.697626915318143
10622,2.3580487609771543
10624,2.6656729418283347
10626,2.218404317554647
10628,1.9997811583010734
10630,2.6632562971274463
10632,3.66803889815964
10634,3.157610797440582
10636,2.529132095562551
10638,3.1702890624969786
10640,2.127630417426764
10642,3.2119816668752423
10644,2.148034728501385
10646,2.3074795765325566
10648,2.6339084798553567
10650,2.349615351653197
10652,2.8175314697142877
10654,3.5644588047544192
10656,2.6493205033068734
10658,2.3725928766116815
10660,3.315470387716531
10662,2.3256849791299072
10664,2.2212532609695073
10666,2.6384767810495533
10668,2.2781772592095133
10670,2.795305250228923
10672,2.6911700272540773
10674,2.53039401252927
10676,3.269355438259705
10678,2.366209415324108
10680,2.5940597173943316
10682,2.5113595582307853
10684,1.9774278147137538
10686,1.8671777093792636
10688,2.8334565111427867
10690,2.5816032393455677
10692,2.424329229960232
10694,2.3052332010500227
10696,4.494251219995051
10698,3.1418390341293287
10700,4.884964618322905
10702,2.2419202199417567
10704,3.2139527798949
10706,2.667700553884646
10708,2.9681839081369534
10710,2.2699992526979385
10712,2.043823942945227
10714,2.7280104542346373
10716,1.993245335586751
10718,4.38530612549822
10720,2.844572628607672
10722,2.6170731564986673
10724,4.225920647016075
10726,3.1555126397953894
10728,2.5871887477808286
10730,2.338714920411241
10732,2.3743787166063957
10734,2.2571227332686017
10736,2.748209779957333
10738,2.830884894159615
10740,2.3997127754748093
10742,3.0500007361721164
10744,2.282403593534299
10746,3.1411659425979015
10748,2.501098495765048
10750,2.6651260820866334
10752,2.3568327537565974
10754,3.0686687592256465
10756,2.414365774757388
10758,2.1734599313893335
10760,3.5015532676735837
10762,2.2311433301859744
10764,2.732245431768211
10766,2.6171137030329166
10768,2.2525971300012615
10770,2.3059270786543564
10772,2.138931100631293
10774,2.423793730720733
10776,2.382964425455386
10778,2.263995699458704
10780,2.5848827863820243
10782,3.320137396250584
10784,3.1569885960905477
10786,2.7674212169924948
10788,2.695772208863632
10790,2.822674592144894
10792,2.5848844066490977
10794,2.697059757456139
10796,2.446537135131056
10798,3.6165445474651325
10800,3.7303272994234895
10802,3.4070484524037385
10804,3.512671764570115
10806,2.9830177800406994
10808,2.766565742064863
10810,2.4286594057581907
10812,2.5584508778459463
10814,2.831447260781715
10816,3.0797868106469495
10818,2.6876549764635236
10820,2.976044576611599
10822,2.7505416922782033
10824,2.3248318470768177
10826,2.6724983423647823
10828,2.7077498267620914
10830,2.3442154593984004
10832,2.249505393389382
10834,2.3078451858354088
10836,2.2483438598526484
10838,2.2831397629819867
10840,2.3466983569585125
10842,2.408406827567669
10844,2.0247932353118374
10846,2.6275720523867445
10848,3.0251626889278325
10850,2.5553975466161645
10852,2.813052946988352
10854,2.300519825981216
10856,2.7050816610367994
10858,2.083299832168746
10860,1.92623829662102
10862,2.1649082340854533
10864,2.7320734100586104
10866,2.871742518354992
10868,3.1027497528738825
10870,1.912822932198338
10872,2.1595853922207624
10874,3.261630149759395
10876,2.8443763100199475
10878,2.183935420916661
10880,2.0995513138034765
10882,2.621901794815291
10884,3.162745793018958
10886,2.4239415736509695
10888,1.8776774453768856
10890,2.9878842286414526
10892,2.7317552469588025
10894,2.075929020722195
10896,2.473880494095536
10898,4.07128533955224
10900,1.8221578670899754
10902,2.5452446052862086
10904,2.088027797408948
10906,2.8245481155632812
10908,3.3349425511302853
10910,2.147183069164028
10912,2.193099543825153
10914,2.328520327499073
10916,2.9141652617280207
10918,2.705845406488108
10920,2.46911588236345
10922,2.803884515744748
10924,3.133612052981408
10926,2.4208658208819096
10928,3.0818790903593927
10930,3.484291993848161
10932,1.892007406169409
10934,2.2743172928617015
10936,2.485447095446347
10938,2.8171067891505928
10940,2.2074658917845857
10942,3.5924453904483897
10944,2.510594417377077
10946,2.5789928471075685
10948,3.1583483694652785
10950,2.31183640835975
10952,2.4011319110744354
10954,4.123793704632778
10956,2.5518581663241173
10958,3.181885669007968
10960,3.637456899349615
10962,2.841981873032032
10964,2.442279611221481
10966,2.5021068800880877
10968,3.139908331680897
10970,2.459602759374651
10972,3.451039768428586
10974,2.9334021084463155
10976,3.1945854549159396
10978,2.783183331654189
10980,2.713464877862401
10982,3.176125156518817
10984,4.113637995767682
10986,3.210316020622963
10988,3.156743586616846
10990,3.3869014285794954
10992,2.225835161814629
10994,2.6300480756783315
10996,2.423396201242989
10998,2.4193306664485617
11000,2.445693486593033
11002,3.1671272232417413
11004,2.143278184478117
11006,2.6191382024924987
11008,2.4098140013207723
11010,2.6770766983335577
11012,2.6161515331606817
11014,2.8188762216388312
11016,2.316330422857413
11018,2.472945699084181
11020,2.411514099563087
11022,2.2419393333999533
11024,2.6411683138645894
11026,2.5928391237751325
11028,2.0376779804571092
11030,2.294584464312339
11032,3.2300064456464654
11034,2.2828272209305323
11036,3.166389279884108
11038,2.398583531928412
11040,2.939354466225049
11042,1.778520422528789
11044,2.555210747633834
11046,2.4255084970315917
11048,2.441559075368311
11050,1.8822200102044337
11052,2.5222273276134
11054,2.2012192030788755
11056,2.264228924607677
11058,2.85014155886525
11060,2.834195223303942
11062,2.8444199518700946
11064,2.4270362558899494
11066,1.9052746881368412
11068,2.3160892886389504
11070,2.350591033217085
11072,3.5674718933798624
11074,2.5462937672988293
11076,2.8883533163834914
11078,2.5628745591756044
11080,2.669212870522617
11082,2.6525611104099482
11084,2.756599413330919
11086,2.6679370633664345
11088,3.0486359087358608
11090,2.4593884001737094
11092,2.2659234975840175
11094,4.067715714943839
11096,1.8945829422940537
11098,2.384622807397284
11100,3.1751749608466855
11102,2.620034648308626
11104,2.7725567574299954
11106,2.611208025340059
11108,3.1186625573998454
11110,2.7180749881448127
11112,1.988530552290613
11114,2.4410258371383327
11116,2.965893393475242
11118,2.1557322635206204
11120,2.0664798443699675
11122,2.262296822346758
11124,2.543227599913941
11126,1.7949206981639163
11128,2.5878508466676013
11130,2.247292139231332
11132,2.1733158056587896
11134,2.4788116910030658
11136,3.274325982860744
11138,2.777504593247528
11140,1.9869834955587125
11142,2.4819552387446855
11144,2.8067040795845415
11146,2.1888559672292653
11148,2.437887439670463
11150,2.1992789984641568
11152,2.244105455244048
11154,2.3412016786181766
11156,2.7048683622904792
11158,3.1341000997717128
11160,2.589394739405537
11162,3.358302792596043
11164,3.366602907959441
11166,4.250603199062496
11168,2.413737908577406
11170,3.3739166412983628
11172,2.4411587118921445
11174,2.973660597972127
11176,2.5743825731779126
11178,2.51464822964253
11180,2.9007222595738584
11182,2.538987688472158
11184,2.647566600429601
11186,2.2381907758572486
11188,4.762190351152266
11190,2.997196998505622
11192,3.494076223709603
11194,1.9601261271074173
11196,2.3150535876527636
11198,2.8867710725402946
11200,2.6196513259341727
11202,2.3336626020274
11204,2.317920644962866
11206,2.1981794503151315
11208,1.9651200292794155
11210,2.299120224349006
11212,3.0201737479420254
11214,1.9334062188539785
11216,2.536824417807773
11218,1.892059415356887
11220,2.093669186762648
11222,2.37182651310791
11224,2.480776552119166
11226,2.201359532299988
11228,2.821583140784146
11230,2.0747217850031308
11232,2.20640570205494
11234,2.9518547761165044
11236,3.2815686772627926
11238,2.250599952356338
11240,2.1619550580683455
11242,2.338588168518062
11244,2.3352478712771236
11246,2.4281282345775606
11248,2.710697409004308
11250,3.3626679782196325
11252,3.3138729334955714
11254,2.3266855545257155
11256,2.5410564073028046
11258,2.152126563419226
11260,3.240514031245235
11262,2.5725741387738217
11264,2.8944862068449813
11266,1.935878847928172
11268,2.8419979668806636
11270,2.1484524182316522
11272,2.853750157905534
11274,3.139784068255566
11276,3.171379993036224
11278,2.598107917137457
11280,2.514620635728533
11282,2.4067938660704575
11284,2.2010496024227995
11286,2.338576302041121
11288,2.165291137493924
11290,2.6826840350612806
11292,4.171939127553146
11294,2.6035456886465846
11296,2.64113977480293
11298,2.777845205028884
11300,2.385230904816967
11302,2.75845678567298
11304,1.873709528165736
11306,2.508843191934251
11308,3.30579683589639
11310,2.0025696021257526
11312,2.6209720078433594
11314,3.0167972030358774
11316,2.177361476698462
11318,2.7088724857699344
11320,2.4559575193458323
11322,3.26365889446049
11324,2.6620087614552275
11326,2.6381607145978188
11328,2.081515992992049
11330,2.381930704342878
11332,2.6395126311210615
11334,2.9973017877828148
11336,2.3792121033912537
11338,2.6555811036880534
11340,2.829700920426419
11342,2.6008229541179637
11344,3.056576589766328
11346,2.7717568802758366
11348,2.664147491013658
11350,3.5610325096573288
11352,2.2153009486476645
11354,2.2361602940427248
11356,2.4250791975782278
11358,3.0610973509741224
11360,2.5363138977416004
11362,2.422707189468143
11364,2.459984718227556
11366,3.6096790315458853
11368,2.325393614896856
11370,2.136194079009982
11372,2.2489151421231286
11374,2.185311632202143
11376,2.977263643772382
11378,2.308293528988536
11380,3.486825964644969
11382,2.3159580421735515
11384,2.8493397953090844
11386,2.4299243520885283
11388,3.418769903999547
11390,2.2447203848017154
11392,2.2768652820281368
11394,2.1660173958501097
11396,3.10150936480983
11398,2.4623546351162324
11400,1.9462230335424715
11402,2.887549824702387
11404,3.1116357842962645
11406,2.915823092600238
11408,2.5887410502512527
11410,2.420972322875277
11412,2.0696443605773664
11414,2.294642935796488
11416,2.686598281698508
11418,2.418125649449793
11420,2.954910670097574
11422,2.353356791600918
11424,3.951383061444697
11426,3.802989335912922
11428,3.1017175830193624
11430,2.5223676835287314
11432,2.714191996771485
11434,2.236743407981525
11436,2.174003551862661
11438,2.222468513225328
11440,2.6016753193511803
11442,2.7245551394910055
11444,2.430279463880643
11446,2.9552696626951658
11448,2.6023785070250414
11450,2.957600733952115
11452,2.4936738452863083
11454,2.3043069784895582
11456,2.704255140084169
11458,2.4868984755709436
11460,2.1845759380690657
11462,2.633008595491533
11464,2.41588182375807
11466,3.0523737899195056
11468,2.5402128974336375
11470,2.6592161534365517
11472,4.129929371499019
11474,3.2692590182308363
11476,2.3759835981234576
11478,2.4126343908285155
11480,2.259427138923025
11482,2.527269660278091
11484,2.157219201772941
11486,2.297496623507152
11488,2.6784528796336775
11490,2.672773509506953
11492,2.910081083704821
11494,2.6688768313686486
11496,2.318564155485143
11498,2.2937372165069916
11500,2.6318752953029243
11502,2.9820860886946883
11504,2.446744801741976
11506,2.2555325773932564
11508,2.49385874014621
11510,2.783449607063395
11512,2.3633456161174013
11514,2.2044465582335104
11516,2.164383049310919
11518,2.7787948944969214
11520,2.689476073862883
11522,3.656361425929866
11524,2.383515883504264
11526,2.3888190256389232
11528,3.057103759998924
11530,3.017717916937235
11532,3.1775942639439974
11534,2.2327581580769995
11536,2.9390051301800697
11538,3.024624393481124
11540,2.3760672933424294
11542,2.5207719945358478
11544,2.2574901518773345
11546,2.1974868520167847
11548,2.3816539553693663
11550,2.6565163921930695
11552,2.105382174106083
11554,3.245096054073449
11556,2.135270939287911
11558,2.939534246200259
11560,5.182414988287788
11562,3.882963028158776
11564,2.6940931524992537
11566,2.591540337939751
11568,2.4066449090971553
11570,2.1229843850805894
11572,2.1455426063533527
11574,2.453118876203931
11576,3.484696174455515
11578,2.831307495437372
11580,2.3791493581333043
11582,2.268897484058745
11584,2.061897712969713
11586,2.534231211727278
11588,2.640510800492251
11590,2.5329558781867916
11592,2.3923952945510454
11594,2.389952505895159
11596,2.6666602193081106
11598,3.747563732125944
11600,2.2398800967539483
11602,2.03217288483659
11604,3.2279412170809785
11606,1.8962485312197073
11608,2.2986558593583304
11610,2.4898953227487253
11612,2.7171044975541254
11614,2.199980237294735
11616,2.4951231310938753
11618,4.356477576528432
11620,2.937056880714933
11622,2.7451245713818597
11624,2.3026321747673135
11626,2.3928643044535214
11628,2.25014047384005
11630,2.748883643240584
11632,2.4971943132338055
11634,3.5382556700687506
11636,1.9722256865777954
11638,2.1144194651141275
11640,3.337957362213788
11642,2.6318074045669397
11644,2.51532384244321
11646,2.5053675722880615
11648,2.5303290292637675
11650,2.3387201718782213
11652,2.480975006249569
11654,2.1783700603897143
11656,2.5411226212151785
11658,2.3047348810230677
11660,2.831799753243971
11662,2.731994643397216
11664,2.210856594156407
11666,2.6468692970049252
11668,2.4412559617533263
11670,2.8811747541896113
11672,2.889021010394472
11674,2.6916703371289854
11676,2.6623434677102042
11678,3.3068478427936663
11680,2.5048106295947736
11682,2.3780887485285374
11684,2.878140674456489
11686,1.7256289929698738
11688,2.2147244632501843
11690,2.7221609035745233
11692,2.1735112530983307
11694,2.510894408945507
11696,3.3779886239630663
11698,2.556482975424636
11700,2.3312684397781305
11702,2.834161205790006
11704,2.8803417026583444
11706,2.7525803635561292
11708,2.3082503203458336
11710,2.3065094864287783
11712,2.4855238708295335
11714,2.5071013075082167
11716,2.5446310290074337
11718,2.997878325982044
11720,3.2688425843401703
11722,2.26762553600283
11724,2.134471101145251
11726,2.292259917746346
11728,2.3374887882497135
11730,2.3579529086950872
11732,2.6907988469062065
11734,2.2883164645685556
11736,2.2788997725929896
11738,2.444745651930233
11740,2.9492166338568193
11742,2.608608326832971
11744,2.520524438441433
11746,2.3201905024643783
11748,2.810925149026887
11750,2.4165040970668814
11752,2.5554930907854527
11754,2.472715419618493
11756,2.6230253836539594
11758,2.369962866851848
11760,3.0277841460272716
11762,2.678427858166174
11764,2.30904991289273
11766,2.8231066696620277
11768,2.805798156224193
11770,2.9086259394936507
11772,2.2027749373378085
11774,2.4620776487430494
11776,2.50219301439625
11778,2.677977339913005
11780,2.8417152748228482
11782,2.717580284689732
11784,1.8053498276251776
11786,2.7018795980503776
11788,2.64348247052255
11790,3.1570732835884048
11792,2.126683113213899
11794,3.0088806658925384
11796,3.0580341865221214
11798,2.0714485416450357
11800,1.838095767132113
11802,2.2026594985339334
11804,2.9206578850171527
11806,2.8067241938878786
11808,2.326070928042606
11810,3.037939248728414
11812,2.8799375610112974
11814,3.0746931053475257
11816,2.109173404856212
11818,2.4692278023980045
11820,1.9072964483592987
11822,2.451509444049013
11824,2.7463820814099775
11826,2.5620188998451536
11828,3.24227656609583
11830,2.368476864109731
11832,3.0019209017159634
11834,3.4140426580569074
11836,2.14711245162136
11838,2.0394357060124366
11840,2.584088907737096
11842,2.8523639365592612
11844,2.239856642781172
11846,2.9944242560365826
11848,2.1217888896034447
11850,2.0724655714674607
11852,3.038753188400282
11854,2.258716348897552
11856,2.14674899784046
11858,2.3442849772824554
11860,2.9731840723271685
11862,2.9147804504321093
11864,2.632511488175185
11866,2.0589423887686387
11868,2.532061201521279
11870,3.15008732903977
11872,2.6201350677331994
11874,2.2652969062960038
11876,2.882695435097465
11878,2.724665217326363
11880,2.3692543762591587
11882,2.4578150041263163
11884,2.8931348215595962
11886,2.5672001375146585
11888,2.1977828699682367
11890,2.8384424981736993
11892,2.1327265997522296
11894,3.81484467158771
11896,2.419598483652537
11898,3.3657618316692806
11900,2.1734312611019377
11902,2.093542557396412
11904,2.477658217926095
11906,2.5970227840115423
11908,3.218130641438653
11910,2.8806885859352516
11912,2.2834427421674826
11914,2.3946128568249634
11916,2.5198021597580604
11918,3.270249247908072
11920,9.681459489330813
11922,3.5478410282385693
11924,7.840373621783787
11926,3.216992636289755
11928,4.5477216491459345
11930,2.9204915462147993
11932,3.155248860675998
11934,2.954695204047676
11936,3.407836285488215
11938,3.3380940244875057
11940,2.4070948987446874
11942,3.4893854244612084
11944,2.243758736891744
11946,2.9012781130138454
11948,2.4774169217551028
11950,2.7014326829533255
11952,2.3816972325722
11954,2.323954871685174
11956,2.2567336800532174
11958,2.6646004432961883
11960,3.0677751720471633
11962,2.352873589866386
11964,2.393917473679475
11966,2.2619750332523774
11968,3.0609993677256537
11970,2.205621463005682
11972,2.5853810395427153
11974,2.696745554551803
11976,2.2895944978945924
11978,2.215952681060389
11980,2.4043662740960534
11982,3.06210497095895
11984,2.4994147782413374
11986,2.9833155745669155
11988,2.367935850558367
11990,2.2684760477561716
11992,3.317225134138102
11994,3.2223646760184264
11996,2.4973659219860367
11998,2.780356708451033
12000,1.9885223176044737
12002,3.1619004292646227
12004,2.6571573052058515
12006,3.53405119372716
12008,2.2665423334376262
12010,2.303541404632914
12012,2.3339632268131147
12014,2.411933746231044
12016,2.185134346044526
12018,2.2040025265899756
12020,2.457563571708931
12022,2.433768045365423
12024,2.324144995672249
12026,2.2471887472274767
12028,2.668792485608997
12030,2.672481824423327
12032,3.1291551886003757
12034,1.9854494442836317
12036,2.798450563446046
12038,3.276692946296721
12040,2.594763807040551
12042,3.7604704849010595
12044,2.738885468825627
12046,2.496124942377356
12048,2.3731305181736047
12050,3.928737720691333
12052,2.0571404291961826
12054,2.2759422400979297
12056,2.081571761988824
12058,2.171311859445863
12060,3.004158349017994
12062,2.434107546017162
12064,2.2000146885432526
12066,2.897111594670706
12068,2.481929532370923
12070,2.1002116708530174
12072,2.625596614109199
12074,2.4543669451138483
12076,2.453885158214978
12078,2.1081261949484156
12080,2.4481975031137773
12082,2.2300221997734715
12084,2.433819731100466
12086,2.4124820604415063
12088,2.100896779622429
12090,3.095005698308794
12092,1.8763782254481687
12094,2.1174707629444183
12096,2.516071761307514
12098,2.427460096330842
12100,2.4241219941043393
12102,2.437497119489971
12104,3.5810004695285187
12106,2.7767921046907142
12108,2.388738616445153
12110,2.3966904314571513
12112,2.289133424213264
12114,2.516007665048073
12116,2.294288723484499
12118,2.6458936366451544
12120,2.2243296548507567
12122,3.439428978416976
12124,2.9728291289861133
12126,2.2236480137051378
12128,2.6582876645517017
12130,2.374828896473231
12132,2.8403402561913045
12134,2.546029475733149
12136,2.5141883863061993
12138,2.4849314575759607
12140,2.5501381489137
12142,3.7120588623683273
12144,2.474504069215935
12146,2.527990347682266
12148,2.290309302550384
12150,3.546523920725367
12152,2.500706481917113
12154,4.105141609669611
12156,2.5911517048724537
12158,3.5002138376602545
12160,2.7838621222856017
12162,2.5651091166865254
12164,2.677537003218164
12166,2.51885162003608
12168,3.1038807530373593
12170,2.6028748406630573
12172,2.0240367794372016
12174,2.7889665933650356
12176,3.043338668176477
12178,2.8919434351309037
12180,2.677792592364197
12182,1.909580368309004
12184,2.862976468239419
12186,2.446066942911739
12188,2.7161934052581174
12190,2.213766284012074
12192,2.7743746375051734
12194,2.5914377168042746
12196,2.4336116746029104
12198,2.831532429362126
